status,class,source_port,source_hostname,severity,priority,msg,object,source_identifier,delay
OPEN,EVENT,3181,web-fe-03,CRITICAL,PRIORITY_1,[AWS] EC 2 instance service not running,App,web-fe-03,
OPEN,EVENT,3181,lb-01,MINOR,PRIORITY_3,Load balancer node is not reachable,App,lb-01,
OPEN,EVENT,3181,i-0282bfd01619bba18,MINOR,PRIORITY_1,[Dynatrace] Media Service Application impacted,TP,i-0282bfd01619bba18,
OPEN,EVENT,3181,i-0282bfd01619bba18,MINOR,PRIORITY_3,Media Service Application impacted. Error 503 in LB pool detected. ,App,i-0282bfd01619bba18,
OPEN,EVENT,3181,web-fe-03,CRITICAL,PRIORITY_1,[AWS] Elastic Search is not working,App,web-fe-03,
OPEN,EVENT,3181,web-fe-03,CRITICAL,PRIORITY_1,[Dynatrace] Abnormal traffic pattern detected on tower220,App,web-fe-03,
OPEN,EVENT,3181,web-fe-03,CRITICAL,PRIORITY_3,"Transaction slowness detected across Transactions -3243242-Dynatrace""",App,web-fe-03,
OPEN,EVENT,3181,web-fe-03,MINOR,PRIORITY_3,[Splunk] Issue found in the file /etc/init.d ,App,web-fe-03,
OPEN,EVENT,3181,web-fe-03,MINOR,PRIORITY_3,[Dynatrace] Disk Utilization above 60% for last 15 minutes,Disk,web-fe-03,
OPEN,EVENT,3181,web-fe-03,MINOR,PRIORITY_3,[Dynatrace] Transaction service stopped,App,web-fe-03,
OPEN,EVENT,3181,web-fe-03,MINOR,PRIORITY_3,Memory Utilization above 70% for last 15 minutes,Mem,web-fe-03,
OPEN,EVENT,3181,web-fe-03,MINOR,PRIORITY_3,[Splunk] File size exceeding the threshold - /etc/bem.log,App,web-fe-03,
OPEN,EVENT,3181,web-fe-03,MINOR,PRIORITY_3,[Splunk] File size exceeding the threshold - /etc/check.log,App,web-fe-03,
OPEN,EVENT,3181,web-fe-03,MINOR,PRIORITY_3,[Splunk] File size exceeding the threshold - /etc/helix.log,App,web-fe-03,
OPEN,EVENT,3181,web-fe-03,MINOR,PRIORITY_3,[Splunk] File size exceeding the threshold - /etc/asd.log,App,web-fe-03,
OPEN,EVENT,3181,web-fe-03,MINOR,PRIORITY_3,[Splunk] File size exceeding the threshold - /etc/dyna.log,App,web-fe-03,
OPEN,EVENT,3181,web-fe-03,MAJOR,PRIORITY_3,Abnormal traffic pattern detected on tower220,Web,web-fe-03,
OPEN,EVENT,3181,web-fe-03,CRITICAL,PRIORITY_1,CPU Utilization above 90% for last 10 minutes,CPU,web-fe-03,
OPEN,EVENT,3181,web-fe-03,MAJOR,PRIORITY_3,Network slowness detected for segment,Network,web-fe-03,
OPEN,EVENT,3181,media-service-web,MAJOR,PRIORITY_3,Abnormality detected in LB pool,Network,media-service-web,
